Id,Sales
32877,7324.0122814358365
32878,7324.102376969377
32879,7324.282568036453
32880,7324.372663569993
32881,7324.462759103531
32882,7324.5528546370715
32883,7324.64295017061
32884,7324.823141237688
32885,7325.003332304766
32886,7325.183523371843
32887,7325.273618905383
32888,7325.363714438921
32889,7325.45380997246
32890,7325.634001039538
32891,7325.724096573078
32892,7325.814192106616
32893,7325.9042876401545
32894,7326.084478707233
32895,7326.264669774311
32896,7326.625051908466
32897,7326.8953385090845
32898,7326.985434042623
32899,7327.075529576161
32900,7327.165625109701
32901,7327.255720643239
32902,7327.435911710318
32903,7327.526007243856
32904,7327.616102777396
32905,7327.706198310934
32906,7327.886389378013
32907,7328.066580445089
32908,7328.156675978629
32909,7328.2467715121675
32910,7328.336867045708
32911,7328.426962579246
32912,7328.517058112784
32913,7328.697249179862
32914,7328.7873447134025
32915,7328.877440246941
32916,7328.967535780479
32917,7329.057631314019
32918,7329.147726847557
32919,7329.237822381096
32920,7329.327917914636
32921,7329.418013448174
32922,7329.598204515252
32923,7329.688300048791
32924,7329.778395582331
32925,7329.868491115869
32926,7329.958586649409
32927,7330.048682182947
32928,7330.1387777164855
32929,7330.228873250026
32930,7330.318968783564
32931,7330.499159850642
32932,7330.769446451259
32933,7330.859541984797
32934,7330.949637518337
32935,7331.039733051875
32936,7331.129828585414
32937,7331.219924118954
32938,7331.310019652492
32939,7331.400115186032
32940,7331.49021071957
32941,7331.580306253109
32942,7331.670401786649
32943,7331.760497320187
32944,7331.850592853727
32945,7331.940688387265
32946,7332.0307839208035
32947,7332.120879454344
32948,7332.210974987882
32949,7332.39116605496
32950,7332.5713571220385
32951,7332.661452655577
32952,7332.751548189115
32953,7332.841643722655
32954,7332.931739256193
32955,7333.021834789732
32956,7333.111930323272
32957,7333.20202585681
32958,7333.29212139035
32959,7333.472312457427
32960,7333.562407990967
32961,7333.832694591583
32962,7333.9227901251215
32963,7334.012885658662
32964,7334.1029811922
32965,7334.193076725738
32966,7334.283172259278
32967,7334.3732677928165
32968,7334.463363326357
32969,7334.643554393433
32970,7334.733649926973
32971,7334.823745460511
32972,7334.9138409940515
32973,7335.00393652759
32974,7335.094032061128
32975,7335.274223128206
32976,7335.364318661745
32977,7335.454414195285
32978,7335.544509728823
32979,7335.634605262363
32980,7335.724700795901
32981,7335.90489186298
32982,7335.994987396518
32983,7336.085082930056
32984,7336.175178463596
32985,7336.2652739971345
32986,7336.355369530675
32987,7336.445465064213
32988,7336.535560597751
32989,7336.625656131291
32990,7336.715751664829
32991,7337.076133798986
32992,7337.166229332524
32993,7337.346420399603
32994,7337.436515933141
32995,7337.526611466681
32996,7337.616707000219
32997,7337.706802533758
32998,7337.796898067298
32999,7338.247375734993
33000,7338.337471268531
33001,7338.427566802069
33002,7338.6978534026875
33003,7338.787948936226
33004,7338.968140003304
33005,7339.058235536842
33006,7339.148331070381
33007,7339.238426603921
33008,7339.328522137459
33009,7339.418617670999
33010,7339.508713204537
33011,7339.598808738076
33012,7339.778999805154
33013,7339.869095338694
33014,7339.959190872232
33015,7340.139381939311
33016,7340.229477472849
33017,7340.319573006387
33018,7340.589859607006
33019,7340.679955140544
33020,7340.770050674082
33021,7340.860146207622
33022,7340.95024174116
33023,7341.040337274699
33024,7341.130432808239
33025,7341.220528341777
33026,7341.310623875317
33027,7341.400719408855
33028,7341.490814942394
33029,7341.580910475934
33030,7341.85119707655
33031,7341.941292610089
33032,7342.121483677167
33033,7342.301674744245
33034,7342.3917702777835
33035,7342.481865811324
33036,7342.571961344862
33037,7342.6620568784
33038,7342.75215241194
33039,7342.842247945478
33040,7342.932343479017
33041,7343.022439012557
33042,7343.202630079635
33043,7343.292725613173
33044,7343.382821146712
33045,7343.56301221379
33046,7343.65310774733
33047,7343.743203280868
33048,7343.923394347947
33049,7344.013489881485
33050,7344.103585415023
33051,7344.193680948563
33052,7344.2837764821015
33053,7344.373872015642
33054,7344.554063082718
33055,7344.644158616258
33056,7344.914445216875
33057,7345.004540750413
33058,7345.184731817491
33059,7345.36492288457
33060,7345.455018418108
33061,7345.545113951648
33062,7345.635209485186
33063,7345.725305018725
33064,7345.815400552265
33065,7345.905496085803
33066,7345.995591619341
33067,7346.085687152881
33068,7346.26587821996
33069,7346.355973753498
33070,7346.446069287036
33071,7346.536164820576
33072,7346.6262603541145
33073,7346.806451421193
33074,7346.896546954731
33075,7346.986642488271
33076,7347.256929088888
33077,7347.347024622426
33078,7347.437120155966
33079,7347.527215689504
33080,7347.617311223043
33081,7347.797502290121
33082,7347.887597823659
33083,7347.977693357199
33084,7348.067788890738
33085,7348.157884424278
33086,7348.247979957816
33087,7348.338075491354
33088,7348.428171024894
33089,7348.5182665584325
33090,7348.608362091973
33091,7348.788553159049
33092,7348.878648692589
33093,7348.9687442261275
33094,7349.148935293206
33095,7349.239030826744
33096,7349.329126360284
33097,7349.419221893822
33098,7349.599412960901
33099,7349.689508494439
33100,7349.779604027979
33101,7349.869699561517
33102,7349.959795095056
33103,7350.049890628596
33104,7350.139986162134
33105,7350.320177229212
33106,7350.500368296291
33107,7350.680559363367
33108,7350.770654896907
33109,7350.8607504304455
33110,7350.950845963984
33111,7351.040941497524
33112,7351.131037031062
33113,7351.401323631679
33114,7351.491419165219
33115,7351.581514698757
33116,7351.671610232297
33117,7351.941896832914
33118,7352.031992366452
33119,7352.12208789999
33120,7352.21218343353
33121,7352.302278967069
33122,7352.392374500609
33123,7352.482470034147
33124,7352.572565567685
33125,7352.662661101225
33126,7352.7527566347635
33127,7352.842852168302
33128,7352.932947701842
33129,7353.02304323538
33130,7353.11313876892
33131,7353.203234302458
33132,7353.293329835997
33133,7353.383425369537
33134,7353.743807503692
33135,7353.92399857077
33136,7354.014094104308
33137,7354.374476238465
33138,7354.464571772003
33139,7354.554667305543
33140,7354.6447628390815
33141,7354.734858372622
33142,7354.915049439698
33143,7355.005144973238
33144,7355.0952405067765
33145,7355.275431573855
33146,7355.365527107393
33147,7355.455622640933
33148,7355.545718174471
33149,7355.63581370801
33150,7355.72590924155
33151,7355.816004775088
33152,7355.906100308626
33153,7355.996195842166
33154,7356.176386909245
33155,7356.266482442783
33156,7356.356577976321
33157,7356.5367690433995
33158,7356.716960110478
33159,7356.807055644016
33160,7356.9872467110945
33161,7357.077342244633
33162,7357.167437778173
33163,7357.347628845251
33164,7357.437724378789
33165,7357.527819912328
33166,7357.617915445868
33167,7357.708010979406
33168,7357.978297580023
33169,7358.158488647101
33170,7358.248584180639
33171,7358.338679714179
33172,7358.518870781258
33173,7358.699061848334
33174,7358.969348448951
33175,7359.149539516029
33176,7359.329730583107
33177,7359.419826116646
33178,7359.509921650186
33179,7359.600017183724
33180,7359.690112717262
33181,7359.780208250802
33182,7359.870303784341
33183,7359.960399317881
33184,7360.050494851419
33185,7360.140590384957
33186,7360.320781452036
33187,7360.410876985576
33188,7360.500972519114
33189,7360.591068052652
33190,7360.681163586192
33191,7360.7712591197305
33192,7360.861354653269
33193,7360.951450186809
33194,7361.041545720347
33195,7361.131641253887
33196,7361.2217367874255
33197,7361.311832320964
33198,7361.401927854504
33199,7361.492023388042
33200,7361.762309988659
33201,7361.852405522199
33202,7362.032596589275
33203,7362.122692122815
33204,7362.302883189894
33205,7362.48307425697
33206,7362.57316979051
33207,7362.663265324049
33208,7362.753360857587
33209,7362.843456391127
33210,7362.933551924665
33211,7363.023647458205
33212,7363.1137429917435
33213,7363.203838525282
33214,7363.293934058822
33215,7363.4741251259
33216,7363.564220659438
33217,7363.744411726517
33218,7363.834507260055
33219,7363.924602793593
33220,7364.014698327133
33221,7364.104793860672
33222,7364.375080461288
33223,7364.465175994828
33224,7364.555271528367
33225,7364.645367061905
33226,7364.735462595445
33227,7364.825558128983
33228,7364.915653662523
33229,7365.0057491960615
33230,7365.0958447296
33231,7365.18594026314
33232,7365.366131330218
33233,7365.4562268637565
33234,7365.546322397295
33235,7365.636417930835
33236,7365.726513464373
33237,7365.816608997911
33238,7365.906704531451
33239,7366.08689559853
33240,7366.176991132068
33241,7366.357182199146
33242,7366.537373266225
33243,7366.627468799763
33244,7366.717564333301
33245,7366.807659866841
33246,7366.8977554003795
33247,7366.987850933918
33248,7367.077946467458
33249,7367.168042000996
33250,7367.258137534536
33251,7367.438328601613
33252,7367.528424135153
33253,7367.618519668691
33254,7367.708615202229
33255,7367.798710735769
33256,7367.888806269308
33257,7368.068997336386
33258,7368.159092869924
33259,7368.249188403464
33260,7368.339283937003
33261,7368.429379470543
33262,7368.519475004081
33263,7368.609570537619
33264,7368.699666071159
33265,7368.879857138236
33266,7368.969952671776
33267,7369.060048205314
33268,7369.2402392723925
33269,7369.330334805931
33270,7369.420430339471
33271,7369.780812473626
33272,7369.870908007166
33273,7369.961003540704
33274,7370.141194607782
33275,7370.231290141321
33276,7370.321385674861
33277,7370.411481208399
33278,7370.591672275477
33279,7370.681767809016
33280,7370.952054409632
33281,7371.042149943172
33282,7371.1322454767105
33283,7371.222341010249
33284,7371.312436543789
33285,7371.5827231444055
33286,7371.853009745022
33287,7371.94310527856
33288,7372.0332008121
33289,7372.123296345639
33290,7372.303487412717
33291,7372.393582946255
33292,7372.573774013334
33293,7372.663869546872
33294,7372.84406061395
33295,7373.114347214567
33296,7373.204442748107
33297,7373.384633815185
33298,7373.654920415802
33299,7373.74501594934
33300,7373.835111482878
33301,7374.015302549957
33302,7374.105398083497
33303,7374.195493617035
33304,7374.285589150573
33305,7374.375684684113
33306,7374.465780217652
33307,7374.55587575119
33308,7374.64597128473
33309,7374.736066818268
33310,7374.826162351808
33311,7375.096448952425
33312,7375.186544485963
33313,7375.3667355530415
33314,7375.54692662012
33315,7375.637022153658
33316,7375.727117687196
33317,7375.817213220736
33318,7375.907308754275
33319,7376.177595354891
33320,7376.628073022586
33321,7376.718168556126
33322,7376.808264089665
33323,7376.898359623203
33324,7376.988455156743
33325,7377.078550690281
33326,7377.168646223821
33327,7377.348837290898
33328,7377.438932824438
33329,7377.619123891514
33330,7377.7092194250545
33331,7377.799314958593
33332,7377.889410492133
33333,7377.979506025671
33334,7378.069601559209
33335,7378.159697092749
33336,7378.249792626288
33337,7378.429983693366
33338,7378.520079226904
33339,7378.610174760444
33340,7378.700270293983
33341,7378.790365827521
33342,7378.880461361061
33343,7378.970556894599
33344,7379.060652428139
33345,7379.150747961678
33346,7379.240843495216
33347,7379.330939028756
33348,7379.421034562294
33349,7379.511130095832
33350,7379.691321162911
33351,7379.781416696451
33352,7379.871512229989
33353,7379.961607763527
33354,7380.231894364146
33355,7380.321989897684
33356,7380.412085431222
33357,7380.502180964762
33358,7380.592276498301
33359,7380.862563098917
33360,7380.952658632457
33361,7381.132849699534
33362,7381.222945233074
33363,7381.313040766612
33364,7381.403136300152
33365,7381.583327367229
33366,7381.673422900769
33367,7381.853613967845
33368,7382.033805034924
33369,7382.123900568464
33370,7382.30409163554
33371,7382.39418716908
33372,7382.484282702619
33373,7382.574378236157
33374,7382.664473769697
33375,7382.754569303235
33376,7382.844664836775
33377,7382.934760370314
33378,7383.024855903852
33379,7383.20504697093
33380,7383.3852380380085
33381,7383.475333571547
33382,7383.565429105087
33383,7383.655524638625
33384,7383.745620172163
33385,3221.0269767755963
33386,2887.80807985146
33387,2888.168461985616
33388,2888.258557519155
33389,2888.3486530526943
33390,3221.837836577447
33391,2888.5288441197717
33392,2888.618939653311
33393,2888.70903518685
33394,2888.7991307203893
33395,2888.8892262539275
33396,2888.9793217874667
33397,2889.249608388084
33398,2889.3397039216225
33399,2889.4297994551616
33400,2889.519894988701
33401,2889.60999052224
33402,2889.7000860557782
33403,2889.7901815893174
33404,2889.9703726563957
33405,2890.150563723473
33406,2890.2406592570123
33407,2890.3307547905515
33408,2890.4208503240898
33409,2890.510945857629
33410,2890.6911369247073
33411,2890.7812324582455
33412,2890.961423525324
33413,2891.051519058863
33414,2891.141614592402
33415,2891.2317101259405
33416,2891.3218056594797
33417,2891.411901193019
33418,2891.5920922600963
33419,2891.6821877936354
33420,2891.7722833271746
33421,2891.8623788607138
33422,2891.952474394252
33423,2892.042569927791
33424,2892.1326654613304
33425,2892.2227609948695
33426,2892.312856528408
33427,3225.982231120239
33428,2892.7633341961027
33429,2893.0336207967202
33430,2893.1237163302585
33431,2893.2138118637977
33432,2893.303907397337
33433,2893.4840984644143
33434,2893.5741939979534
33435,2893.6642895314926
33436,3227.1534730562453
33437,3227.2435685897835
33438,2893.934576132109
33439,2894.0246716656484
33440,2894.1147671991876
33441,2894.2048627327267
33442,2894.294958266265
33443,2894.385053799804
33444,3227.874237324557
33445,2894.6553404004208
33446,2894.74543593396
33447,2894.835531467499
33448,2894.9256270010383
33449,2895.0157225345765
33450,2895.1058180681157
33451,2895.286009135194
33452,2895.5562957358106
33453,2895.64639126935
33454,2895.736486802888
33455,2895.8265823364272
33456,2895.9166778699664
33457,2896.0067734035056
33458,2896.3671555376613
33459,2896.4572510712005
33460,2896.547346604739
33461,2896.637442138278
33462,2896.727537671817
33463,2896.9978242724337
33464,3230.5771033307255
33465,2897.2681108730503
33466,2897.3582064065895
33467,2897.4483019401287
33468,3230.9374854648813
33469,3231.0275809984205
33470,2897.7185885407453
33471,2897.8987796078236
33472,2898.078970674901
33473,2898.16906620844
33474,2898.2591617419794
33475,3231.748345266732
33476,2898.529448342596
33477,2898.7096394096743
33478,2898.8898304767517
33479,2898.979926010291
33480,3232.4691095350436
33481,2899.1601170773683
33482,3232.649300602121
33483,2899.3403081444467
33484,2899.430403677986
33485,3233.099778269816
33486,2899.7907858121416
33487,2899.880881345681
33488,2900.061072412758
33489,3233.550255937511
33490,2900.2412634798366
